sentence,idx,predict,gold
"The Baron 's Cup OBJ-DATE horse racing event , co-organized by the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION -LRB- <UNK> -RRB- and Myanmar <UNK> Ltd , will be held this month to boost the country 's equestrian sport , according to the <UNK> Friday .",13964,no_relation,no_relation
"SUBJ-ORGANIZATION said the annual contract value -LRB- <UNK> -RRB- , which is OBJ-ORGANIZATION divided by the duration of the contracts , reached nearly $ 4 billion in the quarter , down 18 per cent <UNK> and 27 per cent year-on-year .",13965,no_relation,no_relation
"`` OBJ-ORGANIZATION OBJ-ORGANIZATION is such a mess at the moment , it 's difficult to know what he 'd be contributing in a transition process , '' said Paul Hodgson , a senior research associate at The SUBJ-ORGANIZATION SUBJ-ORGANIZATION .",13966,no_relation,no_relation
"He and OBJ-PERSON wife , fellow dentist <UNK> <UNK> , had a child on the way , and with the practice almost running itself , SUBJ-PERSON looked forward to spending only a few hours a week at the office .",13967,no_relation,no_relation
"The prosecution alleged that the OBJ-NUMBER young people were high on drugs when they tried to engage <UNK> , 21 , in a sex game that turned violent , leaving SUBJ-PERSON dead with stab wounds to the neck .",13968,no_relation,no_relation
"In a federal lawsuit , SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON says she was drugged , raped and held against her will in a storage locker while working for <UNK> Inc. , then a subsidiary of OBJ-ORGANIZATION OBJ-ORGANIZATION , in 2005 .",13969,no_relation,no_relation
The state 's agreement with The OBJ-ORGANIZATION OBJ-ORGANIZATION -LRB- SUBJ-ORGANIZATION -RRB- and its owner <UNK> Metals Group was also changed to enable construction of a rail spur to the miner 's Solomon Projects in <UNK> .,13970,no_relation,no_relation
"Last month , the army said it had killed at least OBJ-NUMBER rebels as it steps up attacks on SUBJ-ORGANIZATION , a <UNK> outfit that believed to be <UNK> in the <UNK> eastern DRC .",13972,no_relation,no_relation
"<UNK> prices fell in China last month as the weather <UNK> up resulting in a falling demand , a report released by the National Development and Reform Commission -LRB- SUBJ-ORGANIZATION -RRB- said OBJ-DATE .",13973,no_relation,no_relation
"<UNK> <UNK> , Pakistan 's minister for minority affairs , said Saturday that OBJ-TITLE Asif Ali Zardari has asked for a report on the case and has the power to pardon SUBJ-PERSON .",13975,no_relation,no_relation
"<UNK> 9 <UNK> <UNK> 10 <UNK> Senator Dodd received a $ 75,000 reduction in mortgage payments from SUBJ-ORGANIZATION at allegedly below-market rates on his Washington , D.C. and OBJ-STATE_OR_PROVINCE homes .",13977,no_relation,no_relation
The crash dominated news coverage for a second OBJ-DURATION in a row on Monday and top dignitaries were expected to attend SUBJ-PERSON SUBJ-PERSON 's funeral later in the day .,13980,no_relation,no_relation
"The <UNK> investigation is part of a larger government strategy targeting people investigators consider to be linked to a new leader of OBJ-PERSON OBJ-PERSON , SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON .",13982,no_relation,no_relation
"Two months before <UNK> filed for bankruptcy , OBJ-PERSON OBJ-PERSON called Coral Gables police to SUBJ-PERSON 's practice because he could n't get his refund of $ <UNK> .",13983,no_relation,no_relation
"OBJ-PERSON was also accused of protecting the gang operations masterminded by his sister-in-law , SUBJ-PERSON SUBJ-PERSON , known as the `` godmother '' of the Chongqing <UNK> .",13985,no_relation,no_relation
"The documents allowed <UNK> <UNK> to come out of OBJ-PERSON hideout and travel abroad , investigators say , including in Venezuela for SUBJ-PERSON business in drug trafficking .",13986,no_relation,no_relation
"`` I recognize OBJ-DATE that the Cuban government may not like the type of work that Alan was doing in Cuba , '' SUBJ-PERSON wrote .",13988,no_relation,no_relation
"Australian and Afghanistan security forces have killed a Taliban leader behind operations in OBJ-LOCATION OBJ-LOCATION , Afghanistan , SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION confirmed on Tuesday .",13989,no_relation,no_relation
"In OBJ-DATE OBJ-DATE OBJ-DATE article in Wired magazine , SUBJ-PERSON suggests a more nearly automated automobile , using GPS , maps , and more :",13990,no_relation,no_relation
"Graham , SUBJ-ORGANIZATION SUBJ-ORGANIZATION and Clark , according to OBJ-PERSON , then took <UNK> from Rapid City onto the <UNK> and Pine Ridge reservations .",13991,no_relation,no_relation
"SUBJ-PERSON reported to the IRS OBJ-PERSON contributed more than $ <UNK> to Scientology groups that year , more than half his personal income .",13992,no_relation,no_relation
<UNK> 's family has previously accused OBJ-COUNTRY 's government on attempting to cover up the detail of SUBJ-PERSON 's death .,13993,no_relation,no_relation
Christopher <UNK> is an OBJ-RELIGION journalist who depends on the donations of SUBJ-PERSON readers to support his research and writing .,13994,no_relation,no_relation
University President <UNK> <UNK> notified the institution in an e-mail that OBJ-PERSON apparently took SUBJ-PERSON own life on Friday .,13996,no_relation,no_relation
"MGE never mentioned Scientology to <UNK> or suggested he join the church , SUBJ-PERSON said in OBJ-PERSON deposition .",13997,no_relation,no_relation
Keep this thread on topic - it is about the division between OBJ-PERSON OBJ-PERSON and SUBJ-ORGANIZATION SUBJ-ORGANIZATION .,13998,no_relation,no_relation
"Also on Saturday , 9/12 , <UNK> PM , in the <UNK> Hall : Film Premieres + Director Q&A s : * Jason <UNK> -LRB- co-director , OBJ-ORGANIZATION OBJ-ORGANIZATION , debuts excerpts Invisible Empire -RRB- * Daniel <UNK> -LRB- <UNK> new film `` New American Drug Lords '' -RRB- * SUBJ-PERSON SUBJ-PERSON -LRB- director , screens National Security Alert -RRB- * Mike Berger -LRB- director , screens Life on the Edge of the <UNK> : <UNK> the American Dream -RRB-",14000,no_relation,no_relation
"And in Washington , during a festive evening at the <UNK> <UNK> and <UNK> cafe ' , it was <UNK> only as one speaker after another raised the roof : PDA 's executive director Tim <UNK> , OBJ-ORGANIZATION board member Steve <UNK> , <UNK> Donna Edwards , new PDA board member Jim Hightower , and Rep. John Conyers , a senior member of SUBJ-ORGANIZATION 's board and now also co-chair of Healthcare NOT Warfare .",14001,no_relation,no_relation
"Male athletes -LRB- 22 -RRB- : Han Peng , Zhou <UNK> , Yuan <UNK> , <UNK> , Gao Lin , OBJ-PERSON OBJ-PERSON , Qiu <UNK> , Li <UNK> , Jiang <UNK> , Liu <UNK> , Zhu Ting , Zhao <UNK> , Feng <UNK> , Dai Lin , Zhang Lu , Tan <UNK> , <UNK> <UNK> , Lu <UNK> , Wan <UNK> , SUBJ-PERSON SUBJ-PERSON , Dong <UNK> , Zheng <UNK>",14002,no_relation,no_relation
"Along with SUBJ-PERSON SUBJ-PERSON and OBJ-PERSON OBJ-PERSON , <UNK> has been one of the few reporters who have covered the invasion and occupation of Iraq from outside the <UNK> of the US `` safety net '' -- not just the Green Zone but the US propaganda mission that seeks to control how we view what has happened in Iraq .",14006,no_relation,no_relation
"Then of course he brings out the `` usual suspects '' such as David Duke , who although he is racist , SUBJ-PERSON is also quite on target with regards to pointing out the obvious racism of OBJ-MISC OBJ-MISC who support the Jewish supremacist state of Israel which is NOT a real democracy , not by a long shot .",14007,no_relation,no_relation
"-LRB- <UNK> -RRB- R. `` William Kunstler : <UNK> the Universe '' -- <UNK> Emily and SUBJ-PERSON SUBJ-PERSON explore the life of their father , the late radical civil rights lawyer who fought with Martin Luther King , Jr. and represented the famed `` OBJ-ORGANIZATION 8 '' activists who protested the Vietnam War .",14008,no_relation,no_relation
"Speaking to the camera in the second video , <UNK> talks about hiding his emotion , how SUBJ-PERSON thought he had 15 years remaining and how his objective OBJ-PERSON to `` be real and be emotional '' and to be able to `` emotionally connect with people . ''",14011,no_relation,no_relation
"OBJ-COUNTRY 's defense ministry has denied claims made by campaigners seeking information about SUBJ-PERSON 's death that the team worked on a program to test whether terrorists could build so called `` dirty bombs , '' which use conventional explosives to <UNK> <UNK> material .",14016,no_relation,no_relation
"`` One Australian soldier serving with the Reconstruction Task Force has been killed and another soldier wounded when an <UNK> Explosive Device detonated next to their vehicle in <UNK> Province OBJ-DATE , '' SUBJ-ORGANIZATION said in a statement .",14019,no_relation,no_relation
"<UNK> EXCERPT <UNK> New York Times , United States SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON , left , a former employee for the military contractor <UNK> , told OBJ-ORGANIZATION that she had been <UNK> by co-workers in Iraq in 2005 ... .",14020,no_relation,no_relation
"At OBJ-NUMBER point in April 1990 , when <UNK> was 67 and married to his sixth wife , SUBJ-ORGANIZATION SUBJ-ORGANIZATION , <UNK> worried that her lover of the previous seven years `` could get <UNK> '' .",14021,no_relation,no_relation
Christopher <UNK> is better known for SUBJ-PERSON <UNK> about how the Twin Towers in NY were felled by others than the OBJ-ORGANIZATION OBJ-ORGANIZATION hijackers but this story is one of his <UNK> of deceit .,14022,no_relation,no_relation
"Nash 's family has filed a $ 50 million lawsuit against OBJ-PERSON , saying SUBJ-PERSON was negligent and reckless for lacking the ability to control `` a wild animal with violent <UNK> . ''",14023,no_relation,no_relation
Sydney resident Taha Abdul Rahman was arrested last week and charged with 17 offences relating to the possession and supply of seven rocket launchers stolen from the Australian OBJ-ORGANIZATION OBJ-ORGANIZATION -LRB- SUBJ-ORGANIZATION -RRB- .,14024,no_relation,no_relation
"The average maximum retail price for petrol has jumped 4.1 percent to <UNK> yuan a tonne , according to OBJ-ORGANIZATION calculations based on figures provided by the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION .",14025,no_relation,no_relation
Knox has been jailed for two years since she was arrested OBJ-DURATION OBJ-DURATION OBJ-DURATION after the slaying of SUBJ-PERSON SUBJ-PERSON in the house the two students shared in this <UNK> university town .,14027,no_relation,no_relation
"SUBJ-PERSON , 46 , worked for the military 's forensic explosive laboratory and suffered severe OBJ-PERSON when a bomb exploded during the tests on Aug. 14 , 2002 .",14030,no_relation,no_relation
Australian Defense Force -LRB- SUBJ-ORGANIZATION -RRB- on Tuesday grounded its 11 new transport helicopters while experts determine the reason for an engine failure on one helicopter OBJ-DATE OBJ-DATE .,14032,no_relation,no_relation
"He attended OBJ-ORGANIZATION OBJ-ORGANIZATION and then the University of California , Berkeley , where SUBJ-PERSON received a Ph.D. in 1987 and was promptly hired as a professor .",14033,no_relation,no_relation
"`` We are proud Cubans and proud Jews , '' she says , adding that SUBJ-PERSON never feels any problem talking about her religion in OBJ-COUNTRY .",14035,no_relation,no_relation
"<UNK> , 62 , spoke to his family by mobile phone OBJ-DURATION after SUBJ-PERSON was picked up by government forces on the southern island of Jolo .",14036,no_relation,no_relation
"And OBJ-PERSON 's message of hope and transformation , as SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION President Marc Morial observed , is <UNK> across race and class lines .",14037,no_relation,no_relation
"In OBJ-DATE , SUBJ-PERSON met Bruno near Belo <UNK> , apparently thinking the two were going to reach an agreement for care of the baby .",14038,no_relation,no_relation
SUBJ-PERSON recently met with students who were staying in a <UNK> as part of a six-week math camp at OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION at San <UNK> .,14039,no_relation,no_relation
"`` We are happy to be here ; we love New York and New Yorkers , '' SUBJ-PERSON SUBJ-PERSON said through a OBJ-NATIONALITY translator .",14041,no_relation,no_relation
SUBJ-PERSON has only been identified by the Dutch foreign ministry as Ruben but more fully by Dutch media as OBJ-PERSON OBJ-PERSON OBJ-PERSON .,14042,no_relation,no_relation
I read responses < <UNK> ... > about OBJ-DATE post by SUBJ-PERSON SUBJ-PERSON And those were attractive too <UNK>,14046,no_relation,no_relation
"Her body later had to be <UNK> , and she was eventually buried in SUBJ-PERSON native OBJ-STATE_OR_PROVINCE OBJ-STATE_OR_PROVINCE .",14047,no_relation,no_relation
Bank of America faces another profit <UNK> with its pending acquisition of troubled SUBJ-ORGANIZATION SUBJ-ORGANIZATION -LRB- OBJ-ORGANIZATION -RRB- .,14048,no_relation,no_relation
"In announcing OBJ-DATE 's results , SUBJ-ORGANIZATION said , `` The Congressman 's showing indicates that Progressive Democrats are still in sync with the Kucinich agenda : Out of Iraq ; no attack on Iran , single-payer healthcare , fair trade , etc. '' The poll was open only to PDA members , and the organization said it added `` extra layers of security '' to protect the integrity of the survey .",14050,no_relation,no_relation
Iraq sexual assault Tracy <UNK> Tracy Barker was held against her will two times kept in a living container and food brought to her the first time when she reported OBJ-PERSON supervisor abusing SUBJ-PERSON and the Iraqi women the second time when she was almost raped by State Department Ali employee after being there 12 months and abused does n't she deserve justice ?,14051,no_relation,no_relation
"As fluent a <UNK> as he is a writer , Rashid , 59 , has just published SUBJ-PERSON fourth book , `` Descent into Chaos , The United States and the OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION in Pakistan , Afghanistan and Central Asia , '' a caustic review of the mistakes by the Bush administration in tackling Islamic militancy .",14052,no_relation,no_relation
