Sentence,Two_Entity,Predict,Label,idx
"four outdoor concerts will be held on the banks of the lake as part of the 2009 [unused1] [unused1] [unused1] [unused1] ' s - l ##rb - [unused18] [unused18] ' s - rr ##b - international music festival , which runs from aug 14 to oct 3 , council for cultural affairs - l ##rb - cc ##a - rr ##b - minister huang pi - t ##wan and tourism bureau director - general janice lai announced tuesday . [SEP] national taiwan symphony orchestra [SEP] nt ##so","[[], []]",no_relation,org:alternate_names,1538
"the firms on the list will enjoy government support in developing new projects and mergers and acquisition , and prefer ##ential treatment when purchasing land or getting credit from banks , according to the circular jointly issued by the [unused1] [unused1] [unused1] [unused1] [unused1] - l ##rb - [unused18] [unused18] [unused18] - rr ##b - , the ministry of land and resources and the people ' s bank of china . [SEP] national development and reform commission [SEP] n ##dr ##c","[[], []]",no_relation,org:alternate_names,1688
com < http : / / cambodia ##jo ##bs ##bl ##og ##sp ##ot ##com / > * * * [unused18] [unused18] international fellowship * * * * * the [unused1] [unused1] [unused1] [unused1] [unused1] educational foundation has a long and distinguished history of advancing educational and professional opportunities for women in the united states and around the globe . [SEP] american association of university women [SEP] aa ##uw,"[[], []]",no_relation,org:alternate_names,1764
"if you are a [unused1] [unused1] [unused1] [unused1] - l ##rb - [unused18] [unused18] - rr ##b - member , please do n ' t forget to vote in the official pd ##a presidential preference poll for your favorite candidate . [SEP] progressive democrats of america [SEP] pd ##a","[[], []]",no_relation,org:alternate_names,1798
"at wednesday ' s session of the [unused1] [unused1] [unused1] [unused1] - l ##rb - [unused18] [unused18] - rr ##b - meeting in bali , tourism officials from west java predicted the number of foreign visitors to the province would double by 2010 . [SEP] pacific asia travel association [SEP] pat ##a","[[], []]",no_relation,org:alternate_names,1906
"the market traded nervously , jerking the [unused25] [unused25] industrial average above and below the 13 , 000 mark throughout the day as investors wrestled with reports about potential trouble at [unused1] [unused1] [unused1] [unused1] [unused1] and k ##kr financial holdings llc . [SEP] country ##wide financial corp . [SEP] dow jones","[[], []]",no_relation,org:alternate_names,1970
"yang ##on , dec . 27 - l ##rb - xi ##nh ##ua - rr ##b - - - myanmar will hold a horse race in yang ##on to commemorate the country ' s 63 ##rd anniversary independence day , the [unused18] [unused18] [unused18] - l ##rb - [unused1] [unused1] - rr ##b - confirmed to xi ##nh ##ua on monday . [SEP] me ##f [SEP] myanmar equestrian federation","[[], []]",no_relation,org:alternate_names,2182
"the general assembly of the [unused1] [unused1] [unused1] [unused1] [unused1] [unused1] [unused1] - l ##rb - o ##ana - rr ##b - is seeking to boost the quality of the 40 news agencies across 33 countries that comprise it , said incoming [unused18] [unused18] head and chief of indonesia ' s state - run ant ##ara news agency ahmad mu ##kh ##lis yusuf . [SEP] organisation of asia - pacific news agencies [SEP] o ##ana","[[], []]",no_relation,org:alternate_names,2438
"global warming has the potential to melt ski resorts out of business and drown island get ##away ##s with rising sea levels , pac ##ha ##uri told the first [unused1] [unused1] [unused1] [unused1] - l ##rb - [unused18] [unused18] - rr ##b - climate change conference . [SEP] pacific asia travel association [SEP] pat ##a","[[], []]",no_relation,org:alternate_names,2474
"china ' s coal consumption is likely to drop to 63 percent of total energy consumption by 2015 , down from 70 percent last year , said an official with [unused1] [unused1] [unused1] [unused1] - l ##rb - [unused18] [unused18] - rr ##b - tuesday . [SEP] the national energy administration [SEP] ne ##a","[[], []]",no_relation,org:alternate_names,2510
"concerning the report , a defense ministry spoke ##sw ##oman said that in similar situations , the priority was to rescue any [unused18] [unused18] [unused18] - l ##rb - [unused1] [unused1] - rr ##b - personnel who may have fallen into the water before helping others . [SEP] ad ##f [SEP] australian defense force","[[], []]",no_relation,org:alternate_names,2543
"these include the international life insurance units american international assurance , or ai ##a , and the [unused18] [unused18] [unused18] [unused18] [unused18] , or [unused1] [unused1] , and a consumer lending operation . [SEP] ali ##co [SEP] american life insurance co .","[[], []]",no_relation,org:alternate_names,2758
"the baron ' s cup 2010 horse racing event , co - organized by the [unused1] [unused1] [unused1] - l ##rb - me ##f - rr ##b - and myanmar brewery ltd , will be held this month to boost the country ' s equestrian sport , according to the [unused18] [unused18] friday . [SEP] myanmar equestrian federation [SEP] me ##f","[[], []]",no_relation,org:alternate_names,2929
"the boards of both companies met sunday and approved the sale of the ai ##g unit , the [unused18] [unused18] [unused18] [unused18] , known as [unused1] [unused1] , the people brief ##ed on the matter said . [SEP] ali ##co [SEP] american life insurance co","[[], []]",no_relation,org:alternate_names,3254
"` ` i . . . intend to make some announcements soon about what the best professional assessments we have from the [unused1] [unused1] - l ##rb - [unused18] [unused18] [unused18] - rr ##b - and isa ##f - l ##rb - international security assistance force - rr ##b - about the time frame involved in completing that training mission will be , ' ' senator faulkner told abc radio . [SEP] ad ##f [SEP] australian defence force","[[], []]",no_relation,org:alternate_names,3824
"russia and china have been actively developing cooperation within the framework of the [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] - l ##rb - [unused1] [unused1] - rr ##b - and the world congress of news agencies , said ign ##ate ##nko . [SEP] o ##ana [SEP] organization of asia - pacific news agencies","[[], []]",no_relation,org:alternate_names,3984
iran daily : - - iran ' s minister of culture and islamic guidance se ##y ##yed mohammad ho ##sse ##ini said sunday the [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] - l ##rb - [unused1] [unused1] - rr ##b - plays an effective role in helping neutral ##ize western plots against many countries . [SEP] o ##ana [SEP] organization of asia - pacific news agency,"[[], []]",no_relation,org:alternate_names,4095
com the criminal court wednesday acquitted pr ##ach ##ai leo ##pha ##ira ##tana and his four younger siblings of sip ##hon ##ing off 95 ##6 . 8 million ba ##ht from [unused1] [unused1] [unused1] [unused1] [unused1] [unused1] - l ##rb - [unused18] [unused18] - rr ##b - when the company underwent rehabilitation . [SEP] thai pet ##ro ##chemical industry plc [SEP] t ##pi,"[[], []]",no_relation,org:alternate_names,4106
"if things go well , the project , with an investment of 62 . 7 billion yuan - l ##rb - 8 . 25 billion u . s . dollars - rr ##b - , will start to channel gas to shanghai at the beginning of 2010 , according to chen demi ##ng , vice minister in charge of the [unused18] [unused18] [unused18] [unused18] [unused18] - l ##rb - [unused1] [unused1] [unused1] - rr ##b - . [SEP] n ##dr ##c [SEP] national development and reform commission","[[], []]",no_relation,org:alternate_names,4210
"the two projects - - a tr ##ach ##oma prevention plan and a cooking oil plan - - are jointly organized by the new york - based [unused18] [unused18] [unused18] - l ##rb - hk ##i - rr ##b - , the united nations children ' s fund and the world health organization , the spokesman said , adding that the [unused1] [unused1] will implement the two programs using funds donated by taiwan . [SEP] hk ##i [SEP] helen keller international","[[], []]",no_relation,org:alternate_names,4234
"the 2007 international music festival organized by [unused1] [unused1] [unused1] [unused1] - l ##rb - nt ##so - rr ##b - will begin oct . 6 in tai ##chu ##ng city in central taiwan , an [unused18] [unused18] spokesman said tuesday . [SEP] national taiwan symphony orchestra [SEP] nt ##so","[[], []]",no_relation,org:alternate_names,4467
bali discovery tours and a host of winners in other categories were granted gold status by the [unused18] [unused18] [unused18] [unused18] - l ##rb - [unused1] [unused1] - rr ##b - from among a fiercely contested record total of 339 entries from 132 travel and tourism organisations . [SEP] pat ##a [SEP] pacific asia travel association,"[[], []]",no_relation,org:alternate_names,4681
"the two companies have been in discussions for months about a potential deal for ai ##g ' s [unused18] [unused18] [unused18] [unused18] , known as [unused1] [unused1] . [SEP] ali ##co [SEP] american life insurance co","[[], []]",no_relation,org:alternate_names,4945
"according to the world tourism organization - l ##rb - un ##wt ##o - rr ##b - , international tourist arrivals declined at a rate of eight percent between january and february this year , and the [unused1] [unused1] [unused1] [unused1] - l ##rb - [unused18] [unused18] - rr ##b - reported a decrease of seven percent in international visitor arrivals to northeast asia for the first quarter . [SEP] pacific asia travel association [SEP] pat ##a","[[], []]",no_relation,org:alternate_names,5006
fu made the remarks on the 18th annual conference held saturday by the chicago - based [unused1] [unused1] [unused1] [unused1] [unused1] [unused1] [unused1] [unused1] - l ##rb - [unused18] [unused18] - rr ##b - . [SEP] association of chinese - american scientists and engineers [SEP] ac ##se,"[[], []]",no_relation,org:alternate_names,5031
a regional media summit hosted by south korea ' s yo ##nh ##ap news agency and the [unused1] [unused1] [unused1] [unused1] [unused1] [unused1] [unused1] - l ##rb - [unused18] [unused18] - rr ##b - kicked off in seoul thursday . [SEP] organization of asia - pacific news agencies [SEP] o ##ana,"[[], []]",no_relation,org:alternate_names,5051
"sydney , oct 29 , 2010 - l ##rb - af ##p - rr ##b - ` ` it is important the [unused1] [unused1] - l ##rb - [unused18] [unused18] [unused18] - rr ##b - works within the cultural norms of afghanistan , ' ' the department said . [SEP] ad ##f [SEP] australian defence force","[[], []]",no_relation,org:alternate_names,5195
iran daily : - - iran ' s minister of culture and islamic guidance se ##y ##yed mohammad ho ##sse ##ini said sunday the [unused1] [unused1] [unused1] [unused1] [unused1] [unused1] [unused1] - l ##rb - [unused18] [unused18] - rr ##b - plays an effective role in helping neutral ##ize western plots against many countries . [SEP] organization of asia - pacific news agency [SEP] o ##ana,"[[], []]",no_relation,org:alternate_names,5212
"te ##gu ##ci ##gal ##pa , nov 30 - l ##rb - xi ##nh ##ua - rr ##b - more than 46 million hon ##dur ##an were summoned on sunday to choose president , three vice presidents , deputies to the national congress , deputies to the [unused1] [unused1] [unused1] - l ##rb - [unused18] [unused18] [unused18] - rr ##b - and mayors . [SEP] central american parliament [SEP] par ##lace ##n","[[], []]",no_relation,org:alternate_names,5276
