Sentence,Two_Entity,Predict,Label,idx
"` ` pollution and warmer waters are impact ##ing our species , ' ' especially shrimp and lobster , said central american organization of the fisheries and aqua ##culture sectors - l ##rb - os ##pes ##ca - rr ##b - regional director mario gonzalez .","[[central], [mario, gonzalez]]",no_relation,per:employee_of,13870
"in august , bald ##ino , who lived in west chester , pa . , had taken a leave of absence from his posts as ce ##pha ##lon ' s chairman and chief executive .","[[bald, ##ino], [ce]]",no_relation,per:employee_of,13880
he ##lo ##ise starts her one - hour presentation at texas state - - to high school and college students participating in the texas math ##works summer camp - - with a fitted - sheet folding contest and a discussion about getting along with roommate ##s .,"[[he, ##lo, ##ise], [texas]]",no_relation,per:employee_of,13916
rosen es cola ##bor ##ador de la new america foundation y ha sid ##o una important ##e fu ##ente de inform ##acion en ira ##k des ##de la invasion est ##ado ##uni ##den ##se en 2003 .,"[[rosen], [new]]",no_relation,per:employee_of,13936
"the armed men are believed to be part of a band that is holding eugen ##io va ##gni , a 62 - year - old italian red cross worker who was abducted by the abu say ##ya ##f along with two other aid workers - - who have since been released unharmed - - nearly five months ago .","[[eugen, ##io, va, ##gni], [red]]",no_relation,per:employee_of,14054
"` ` greed , ' ' by former new york times reporter charlie led ##uf ##f , focuses on his hometown of detroit - l ##rb - he now works for the detroit news , presumably less villain ##ous a player in the ms ##m - rr ##b - .","[[his], [detroit]]",no_relation,per:employee_of,14170
"he formed his own company , tau , for a while , sold part to trim ##ble , left trim ##ble to start a gps business line at motorola - l ##rb - where he was also a vp - rr ##b - , from there to rand mc ##nally in chicago , and more recently to na ##v ##te ##q .","[[his], [na]]",no_relation,per:employee_of,14231
"manila , june 21 - l ##rb - xi ##nh ##ua - rr ##b - three members of the international committee of the red cross - l ##rb - ic ##rc - rr ##b - - - swiss andreas not ##ter , italian eugen ##io va ##gni and fi ##lip ##ina mary jean lac ##aba - - were kidnapped in pat ##ik ##ul town of sul ##u province on jan 15 after the team conducted a humanitarian mission there .","[[ic], [eugen, ##io, va, ##gni]]",no_relation,per:employee_of,14621
"jamie leigh jones , of texas , sued the companies after she says she was raped while working for kb ##r in baghdad in 2005 .","[[jamie, leigh, jones], [kb]]",no_relation,per:employee_of,14656
"in addition , the defending league champion , sky blue fc , which will again play at rutgers , hired a coach from finland , paul ##ii ##na mi ##etti ##en .","[[sky], [paul, ##ii, ##na, mi, ##etti, ##en]]",no_relation,per:employee_of,15223

"ad ##ela d ##wo ##rin , president of havana ' s temple beth sha ##lom and cuba ' s largest jewish organization , the jewish community house , told the associated press on wednesday it ' s possible gross came to the center as one of ` ` hundreds ' ' of foreign visitors it receives each year .","[[ad, ##ela, d, ##wo, ##rin], [temple]]",org:top_members/employees,per:employee_of,14339

"reviewer ' s bio : wayne a . ho ##ls ##t teaches religion and culture at the university of calgary and helps facilitate adult spiritual development at st . david ' s united church , calgary .","[[wayne, a, ., ho, ##ls, ##t], [university]]",per:schools_attended,per:employee_of,4530
wayne a . ho ##ls ##t teaches at the university of calgary and at st . david ' s united church .,"[[wayne, a, ., ho, ##ls, ##t], [university]]",per:schools_attended,per:employee_of,5913
wayne a ho ##ls ##t : teaches at the university of calgary and at st . david ¹ s united church in that city .,"[[wayne, a, ho, ##ls, ##t], [university]]",per:schools_attended,per:employee_of,6513
reviewer ' s bio : wayne a . ho ##ls ##t is a writer who teaches at the university of calgary and at st . david ' s united church in calgary .,"[[wayne, a, ., ho, ##ls, ##t], [university]]",per:schools_attended,per:employee_of,9441
sent to you by be ##hr ##oo ##z via google reader : a response to : e ##j ##b 3 and spring comparative analysis via springs ##our ##ce team blog by mark fisher on 11 / 9 / 07 last night i attended a new england java user group - l ##rb - ne ##ju ##g - rr ##b - meeting where reza rahman presented a ` ` comparative analysis ' ' of e ##j ##b 3 and spring .,"[[springs], [mark, fisher]]",per:schools_attended,per:employee_of,9787
wayne a . ho ##ls ##t teaches at the university of calgary and at st . david ##s united church in that city .,"[[wayne, a, ., ho, ##ls, ##t], [university]]",per:schools_attended,per:employee_of,13891

"4 ##gl development tools - people ##to ##ols , oracle application developer framework - l ##rb - ad ##f - rr ##b - , jd ##eve ##lo ##per , eclipse or similar .","[[oracle], [ad, ##f]]",no_relation,org:alternate_names,103
"however , the emission of chemical oxygen demand - l ##rb - cod - rr ##b - , a measure of water pollution , rose by 0 . 24 percent to 6 . 9 million tons in the first six months of this year , said the report jointly issued by the state administration of environment protection - l ##rb - sep ##a - rr ##b - , national bureau of statistics - l ##rb - n ##bs - rr ##b - and national development and reform commission - l ##rb - n ##dr ##c - rr ##b - .","[[national, development, and, reform, commission], [n]]",no_relation,org:alternate_names,995
"the office of national drug control policy - l ##rb - on ##dc ##p - rr ##b - has partnered with health and human services - l ##rb - h ##hs - rr ##b - , the department of interior ' s bureau of indian affairs - l ##rb - bi ##a - rr ##b - , the partnership for a drug - free america - l ##rb - pdf ##a - rr ##b - , and the national congress of american indians - l ##rb - nc ##ai - rr ##b - to launch the first ever anti - met ##h public service campaign targeted toward american indian and native alaska ##n populations .","[[national], [nc, ##ai]]",no_relation,org:alternate_names,1063
"beijing , dec . 14 - l ##rb - xi ##nh ##ua - rr ##b - - - china ' s power consumption in november rose 27 . 63 percent year on year to 328 . 39 billion ki ##low ##att - hours - l ##rb - kw ##h - rr ##b - , up for the sixth consecutive month since june , china ' s national energy administration - l ##rb - ne ##a - rr ##b - announced monday .","[[national], [ne, ##a]]",no_relation,org:alternate_names,1142
"u . s . immigration and customs enforcement agents seized documents and other materials at the koch foods plant and at koch foods inc . ' s chicago area headquarters , said brian mo ##sko ##witz , a special agent for ice enforcement .","[[koch, foods], [koch]]",no_relation,org:alternate_names,1467
com < http : / / cambodia ##jo ##bs ##bl ##og ##sp ##ot ##com / > * * * aa ##uw international fellowship * * * * * the american association of university women educational foundation has a long and distinguished history of advancing educational and professional opportunities for women in the united states and around the globe .,"[[aa], [american, association, of, university, women]]",no_relation,org:alternate_names,1764
"the market traded nervously , jerking the dow jones industrial average above and below the 13 , 000 mark throughout the day as investors wrestled with reports about potential trouble at country ##wide financial corp . and k ##kr financial holdings llc .","[[dow], [country, ##wide, financial, corp, .]]",no_relation,org:alternate_names,1970
"the general assembly of the organisation of asia - pacific news agencies - l ##rb - o ##ana - rr ##b - is seeking to boost the quality of the 40 news agencies across 33 countries that comprise it , said incoming o ##ana head and chief of indonesia ' s state - run ant ##ara news agency ahmad mu ##kh ##lis yusuf .","[[organisation, of, asia, -, pacific, news, agencies], [o]]",no_relation,org:alternate_names,2438
"met ##life ' s take over of american life insurance company - l ##rb - ali ##co - rr ##b - will involve 6 . 8 billion dollars in cash plus some 8 . 7 billion dollars in met ##life stock , the firms said .","[[american], [ali, ##co]]",no_relation,org:alternate_names,2482
"national taiwan symphony orchestra - l ##rb - nt ##so - rr ##b - leader liu su ##an - yun ##g said chang , who has played the violin since he was five years old and was now one of the orchestra ' s violinist ##s , was the top prize winner .","[[national, taiwan, symphony, orchestra], [nt]]",no_relation,org:alternate_names,2893
"the baron ' s cup 2010 horse racing event , co - organized by the myanmar equestrian federation - l ##rb - me ##f - rr ##b - and myanmar brewery ltd , will be held this month to boost the country ' s equestrian sport , according to the me ##f friday .","[[myanmar, equestrian, federation], [me]]",no_relation,org:alternate_names,2929
president and ceo of pat ##a - l ##rb - pacific asia travel association - rr ##b - peter de jong said at pat ##a travel mart 2007 - l ##rb - pt ##m ##0 ##7 - rr ##b - being held here the mart is again setting records in 2007 .,"[[pat, ##a], [pacific]]",no_relation,org:alternate_names,3025
"the boards of both companies met sunday and approved the sale of the ai ##g unit , the american life insurance co , known as ali ##co , the people brief ##ed on the matter said .","[[american], [ali, ##co]]",no_relation,org:alternate_names,3253
"at the time , ai ##g said it would place american life insurance , known as ali ##co , and american international assurance , known as ai ##a group , into sp ##vs .","[[american], [ali, ##co]]",no_relation,org:alternate_names,3262
