Sentence,Two_Entity,Predict,Label,idx
cnn ##hl _ eng _ 2003 ##0 ##60 ##9 _ 133 ##33 ##5 . 37 news story 2003 - 06 - 09 14 : 02 : 37 there was a time when offspring of london ' s rich and famous were rolled through hyde park by black - clad nan ##nies pushing [unused3] [unused3] [unused7] [unused7] . [SEP] silver cross [SEP] pr ##ams,"[[[unused3], [unused3]], [[unused7], [unused7]]]",NONE,ART-lr,5314
the high - end [unused2] [unused7] company went bust last year . [SEP] baby [SEP] carriage,"[[[unused2]], [[unused7]]]",NONE,ART-lr,5332
but a toy ##maker and one man ' s dream have put the [unused3] [unused3] [unused7] [unused7] back on the stroll ##er circuit . [SEP] silver cross [SEP] pr ##am,"[[[unused3], [unused3]], [[unused7], [unused7]]]",NONE,ART-lr,5334
"flop ##ping ##ace ##s _ 2004 ##11 ##14 . 124 ##0 . 03 ##9 web text 2004 - 11 - 14 ##t ##12 : 40 : 00 al - qaeda & nu ##kes curt 2004 - 11 - 14 ##t ##12 : 40 : 00 time is reporting today that a al - qaeda operative was captured and is spitting out that [unused3] have plans in the work to smug ##gle [unused8] [unused8] into the us from mexico , see the article here . [SEP] they [SEP] nu ##kes","[[[unused3]], [[unused8], [unused8]]]",NONE,ART-lr,5520
"we ' ve been playing warnings to people to stay in [unused2] [unused6] , and we ' ve only lifted those people we ' ve got very good intelligence on . [SEP] their [SEP] houses","[[[unused2]], [[unused6]]]",NONE,ART-lr,5689
"but the pentagon officials stress that as they close in on baghdad , this becomes the real dangerous part as they enter that so - called red zone where saddam hussein is believed to have given his [unused2] authority to use chemical [unused8] , and that use of chemical weapons remains a real fear at the pentagon . [SEP] commanders [SEP] weapons","[[[unused2]], [[unused8]]]",NONE,ART-lr,6107
"this is my last word to you , ' ' he told horde ##s of journalists who chased him thursday at his new york residence and [unused3] [unused3] [unused3] . [unused6] seeking comment on his talks with the secretary - general , his future and the war . [SEP] u . n [SEP] headquarters","[[[unused3], [unused3], [unused3]], [[unused6]]]",NONE,ART-lr,7966
"ap ##w _ eng _ 2003 ##0 ##52 ##0 . 07 ##57 news story 2003 ##0 ##52 ##0 australia to keep open its embassy in saudi arabia with bc - me - gen - - saudi - attacks canberra , australia ( ap ) australia will keep open [unused5] [unused6] in saudi arabia despite decisions by the united states , britain and germany to close their diplomatic outpost ##s in the country amid growing terror fears . [SEP] its [SEP] embassy","[[[unused5]], [[unused6]]]",NONE,ART-lr,8502
"ap ##w _ eng _ 2003 ##0 ##52 ##0 . 07 ##57 news story 2003 ##0 ##52 ##0 australia to keep open its embassy in saudi arabia with bc - me - gen - - saudi - attacks canberra , australia ( ap ) australia will keep open its embassy in saudi arabia despite decisions by the united states , britain and germany to close [unused5] diplomatic [unused6] [unused6] in the country amid growing terror fears . [SEP] their [SEP] outpost ##s","[[[unused5]], [[unused6], [unused6]]]",NONE,ART-lr,8550
"` ` [unused5] have quite a substantial security presence at the [unused6] [unused6] in ri ##yad ##h and the ambassador thinks that that security presence is sufficient , ' ' down ##er told the australian broadcasting corp . [SEP] we [SEP] australian embassy","[[[unused5]], [[unused6], [unused6]]]",NONE,ART-lr,8573
[unused2] ' ll fly to his first public appearance since returning to his home state aboard the private [unused7] of a ho ##ote ##rs air executive . [SEP] he [SEP] jet,"[[[unused2]], [[unused7]]]",NONE,ART-lr,8769
tim e ##wart of it ##n news reports on evidence of atrocities at an abandoned iraqi [unused3] [unused6] . [SEP] military [SEP] base,"[[[unused3]], [[unused6]]]",NONE,ART-lr,9062
british troops found the bodies at an abandoned iraqi [unused3] [unused6] on the outskirts of az ##uba ##yr . [SEP] military [SEP] base,"[[[unused3]], [[unused6]]]",NONE,ART-lr,9078
"the army said troops fired , and hit a boy , after a palestinian [unused2] threw a mo ##lot ##ov [unused8] . [SEP] youth [SEP] cocktail","[[[unused2]], [[unused8]]]",NONE,ART-lr,9431
"xi ##n _ eng _ 2003 ##0 ##41 ##5 . 03 ##7 ##9 news story 2003 ##0 ##41 ##5 hk ##a - - mac ##ao traces passengers on flight with suspected sar ##s in ##fect ##or mac ##ao , april 16 ( xi ##nh ##ua ) four mac ##ao [unused2] have been notified by the health services that they shared the same [unused7] with a taiwanese suspected to have contracted severe acute respiratory syndrome ( sar ##s ) on april 8 . [SEP] residents [SEP] plane","[[[unused2]], [[unused7]]]",NONE,ART-lr,10316
starbucks is the primary owner of [unused3] [unused6] and limits fran ##chi ##sing . [SEP] its [SEP] stores,"[[[unused3]], [[unused6]]]",NONE,ART-lr,10683
"while starbucks does partner ( airlines , airports , barnes & amp ; noble ) , most of [unused3] [unused6] are company owned . [SEP] its [SEP] stores","[[[unused3]], [[unused6]]]",NONE,ART-lr,10692
interesting aside : [unused3] is taking over the [unused6] in my town that was recently abandoned by kris ##py k ##rem ##e . [SEP] starbucks [SEP] location,"[[[unused3]], [[unused6]]]",NONE,ART-lr,10713
"ap ##w _ eng _ 2003 ##0 ##60 ##2 . 00 ##37 news story 2003 ##0 ##60 ##2 u . s . law ##maker : north korea says it will produce more nu ##kes seoul , south korea ( ap ) north korea has told american law ##makers [unused5] already has nuclear [unused8] and intends to build more , a senior u . s . congressman said monday after returning from a trip to the communist state . [SEP] it [SEP] weapons","[[[unused5]], [[unused8]]]",NONE,ART-lr,11121
"ap ##w _ eng _ 2003 ##0 ##60 ##2 . 00 ##37 news story 2003 ##0 ##60 ##2 u . s . law ##maker : north korea says it will produce more nu ##kes seoul , south korea ( ap ) north korea has told american law ##makers [unused5] already has nuclear weapons and intends to build [unused8] , a senior u . s . congressman said monday after returning from a trip to the communist state . [SEP] it [SEP] more","[[[unused5]], [[unused8]]]",NONE,ART-lr,11122
"` ` [unused5] admitted to having nuclear capability and [unused8] at this moment , ' ' said rep . curt we ##ldon , who headed a delegation of u . s . law ##makers that visited p ##yon ##gy ##ang for three days ending sunday . [SEP] they [SEP] weapons","[[[unused5]], [[unused8]]]",NONE,ART-lr,11144
"they said that north korea claimed during a pause in the formal talks that [unused5] already had nuclear [unused8] , but would give up the program in return for economic aid and security guarantees . [SEP] it [SEP] weapons","[[[unused5]], [[unused8]]]",NONE,ART-lr,11186
"both kim and foreign minister pa ##ek nam sun told we ##ldon that [unused5] [unused5] [unused5] [unused5] planned to produce more nuclear [unused8] and had nearly finished rep ##ro ##ces ##sing the spent nuclear fuel rods needed to do so , despite pressure from the united states and its allies . [SEP] p ##yon ##gy ##ang [SEP] weapons","[[[unused5], [unused5], [unused5], [unused5]], [[unused8]]]",NONE,ART-lr,11217
u . s . experts say that rep ##ro ##ces ##sing the rods could give [unused5] [unused5] several more nuclear [unused8] within months . [SEP] north korea [SEP] bombs,"[[[unused5], [unused5]], [[unused8]]]",NONE,ART-lr,11282
` ` north korea has told important people of the united states that [unused5] has developed [unused8] [unused8] and rep ##ro ##ces ##sed spent fuel rods . [SEP] it [SEP] nu ##kes,"[[[unused5]], [[unused8], [unused8]]]",NONE,ART-lr,11495
"cnn _ eng _ 2003 ##0 ##6 ##17 _ 06 ##58 ##38 . 21 news story 2003 - 06 - 17 07 : 32 : 18 the same part of the world , high winds , high seas , three [unused2] rescued near vancouver by a royal caribbean [unused7] [unused7] . [SEP] fishermen [SEP] cruise ship","[[[unused2]], [[unused7], [unused7]]]",NONE,ART-lr,11788
the [unused2] held on the sinking [unused7] until the passenger ship was able to reach them . [SEP] men [SEP] vessel,"[[[unused2]], [[unused7]]]",NONE,ART-lr,11799
[unused2] spent one summer at the university of nevada wax ##ing dorm ##er to floors and moving furniture in [unused6] 2003 - 06 - 17 07 : 33 : 38 [SEP] i [SEP] buildings,"[[[unused2]], [[unused6]]]",NONE,ART-lr,11880
our sources are also telling us that iraqi [unused2] are mass ##ing artillery [unused8] and tanks at a number of locations on the southwestern edge of the city . [SEP] forces [SEP] pieces,"[[[unused2]], [[unused8]]]",NONE,ART-lr,12253
our sources are also telling us that iraqi [unused2] are mass ##ing artillery pieces and [unused7] at a number of locations on the southwestern edge of the city . [SEP] forces [SEP] tanks,"[[[unused2]], [[unused7]]]",NONE,ART-lr,12254
"wood ##ruff nic , when you say [unused2] [unused2] are seen now putting artillery [unused8] out and around the city , are you saying out in the open , where they can - - where they are vulnerable , or are they making any attempt to hide them ? [SEP] iraqi ##s [SEP] pieces","[[[unused2], [unused2]], [[unused8]]]",NONE,ART-lr,12651
"wood ##ruff nic , when you say iraqi ##s are seen now putting artillery pieces out and around the city , are you saying out in the open , where they can - - where they are vulnerable , or are [unused2] making any attempt to hide [unused8] ? [SEP] they [SEP] them","[[[unused2]], [[unused8]]]",NONE,ART-lr,12660
robertson one of the areas where i understand [unused2] ' re locating tanks and artillery [unused8] is the za ##wara ( ph ) park . [SEP] they [SEP] pieces,"[[[unused2]], [[unused8]]]",NONE,ART-lr,12717
robertson one of the areas where i understand [unused2] ' re locating [unused7] and artillery pieces is the za ##wara ( ph ) park . [SEP] they [SEP] tanks,"[[[unused2]], [[unused7]]]",NONE,ART-lr,12718

"this is my last word to you , ' ' he told horde ##s of journalists who chased him thursday at [unused2] new york [unused6] and u . n . headquarters seeking comment on his talks with the secretary - general , his future and the war . [SEP] his [SEP] residence","[[[unused2]], [[unused6]]]",PART-WHOLE-lr,ART-lr,7905

"the shooting ##s _ which the israeli army said came in response to attacks by [unused2] throwing stones and mo ##lot ##ov [unused8] [unused8] _ came a day after israeli prime minister ariel sharon declared that israel ' s occupation in the west bank must end , stunning both do ##vish opponents and hard ##line allies . [SEP] palestinians [SEP] cocktail ##s","[[[unused2]], [[unused8], [unused8]]]",PER-SOC-lr,ART-lr,9275

the times said vi ##ven ##di universal was negotiating to sell [unused3] flagship theme [unused6] to new york investment firm blacks ##tone group as a the first step toward di ##sman ##tling its entertainment empire . [SEP] its [SEP] parks,"[[[unused3]], [[unused6]]]",PART-WHOLE-rl,ART-lr,3197

"welch specifically is seeking performance evaluation ##s , correspondence between his estranged wife and partners while she worked at the law [unused3] ' s [unused6] in london , and documents related to her prospects of becoming a partner . [SEP] firm [SEP] office","[[[unused3]], [[unused6]]]",ORG-AFF-rl,ART-lr,10908

[unused2] private [unused7] arrived at heath ##row airport . [SEP] his [SEP] plane,"[[[unused2]], [[unused7]]]",ART-rl,ART-lr,4167

"at dawn this morning , [unused5] [unused5] [unused5] . [unused7] and infantry had rolled in to claim their biggest prize of the war so far . [SEP] u . s [SEP] tanks","[[[unused5], [unused5], [unused5]], [[unused7]]]",GEN-AFF-rl,ART-lr,2470

[unused2] [unused2] [unused2] joins us from [unused5] . [SEP] christopher hitch ##ens [SEP] california,"[[[unused2], [unused2], [unused2]], [[unused5]]]",NONE,GEN-AFF-lr,48
"they use the guns ##hips to kill , we think , not less than 50 , 000 [unused2] of southern [unused4] and trying to do that to the ku ##rds , as well , so it was a knife edge . [SEP] inhabitants [SEP] iraq","[[[unused2]], [[unused4]]]",NONE,GEN-AFF-lr,165
"wynn resorts , another owner of the lucrative macau license that captured investors ' s attention during the ip ##o , illustrates this well enough : steve wynn , the company ' s founder , made a gigantic fortune when he bet his [unused3] ' s future on [unused5] [unused5] . [SEP] company [SEP] atlantic city","[[[unused3]], [[unused5], [unused5]]]",NONE,GEN-AFF-lr,2115
"under the reported plans , blacks ##tone group would buy vi ##ven ##di ' s theme park division , including universal studios hollywood , universal orlando in florida and universal ' s ownership interests in [unused3] in spain and [unused5] , a source close to the negotiations told the paper . [SEP] parks [SEP] japan","[[[unused3]], [[unused5]]]",NONE,GEN-AFF-lr,3282
"two shots to the head , "" said sergeant [unused2] [unused2] , 24 , of [unused5] , pennsylvania . [SEP] nicholas graham [SEP] pittsburgh","[[[unused2], [unused2]], [[unused5]]]",NONE,GEN-AFF-lr,4541
the dying [unused3] if [unused5] may try to bring terror to our shore shores . [SEP] regime [SEP] iraq,"[[[unused3]], [[unused5]]]",NONE,GEN-AFF-lr,5413
"first of all , as we saw just a few moments ago on cnn , the pictures of [unused2] of the actual happy [unused5] citizens welcoming u . s . troops , that taking place in na ##ja ##f . [SEP] some [SEP] iraqi","[[[unused2]], [[unused5]]]",NONE,GEN-AFF-lr,6020
"novak senator bumper ##s , of the 22 [unused2] of the old [unused5] , when i got to washington with the associated press , 45 years ago , 22 of them were democrats , nine were republicans . [SEP] senators [SEP] confederacy","[[[unused2]], [[unused5]]]",NONE,GEN-AFF-lr,7270
that ' s a good future for the [unused3] [unused3] in the [unused4] . [SEP] democratic party [SEP] south,"[[[unused3], [unused3]], [[unused4]]]",NONE,GEN-AFF-lr,7389
no [unused2] in this [unused5] ought to be deprived of an education for lack of money . [SEP] child [SEP] country,"[[[unused2]], [[unused5]]]",NONE,GEN-AFF-lr,7671
